variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
naive_follower_volume_weighted,2019-09-05,600745.SS,0.9999999999304537,0.07382,2019-09-05T15:30:00Z,2019-09-05T15:00:00Z,2019-09-05T15:00:00Z,2019-09-05T15:00:00Z,2019-09-12T15:30:00Z
naive_follower_volume_weighted,2019-09-06,000063.SZ,0.9999999999582574,0.053747,2019-09-06T15:30:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-13T15:30:00Z
naive_follower_volume_weighted,2019-09-06,000069.SZ,-0.999999999977381,-0.004177,2019-09-06T15:30:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-13T15:30:00Z
naive_follower_volume_weighted,2019-09-06,000895.SZ,0.999999999990405,0.063937,2019-09-06T15:30:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-13T15:30:00Z
naive_follower_volume_weighted,2019-09-06,601066.SS,0.999999999878913,0.052634,2019-09-06T15:30:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-13T15:30:00Z
naive_follower_volume_weighted,2019-09-06,NTES,0.9999999999284006,-0.012696,2019-09-06T15:30:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-06T15:00:00Z,2019-09-13T15:30:00Z
naive_follower_volume_weighted,2019-09-09,000063.SZ,-0.05547755708234155,-0.066231,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,000069.SZ,-0.9999999999843043,-0.020899,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,000876.SZ,0.9999999999719209,-0.017818,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,000895.SZ,0.999999999921326,0.030865,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,002304.SZ,0.9999999999443534,-0.042764,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,300498.SZ,0.9999999999616894,-0.01745,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,300677.SZ,0.9999999999756571,-0.043122,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,600016.SS,0.9999999999443534,-0.004925,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,601012.SS,-0.9999999999998154,-0.014659,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,603160.SS,-0.9999999999879701,-0.045494,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-09,PDD,0.9999999998275727,-0.007147,2019-09-09T15:30:00Z,2019-09-09T15:00:00Z,2019-09-07T15:00:00Z,2019-09-07T15:00:00Z,2019-09-16T15:30:00Z
naive_follower_volume_weighted,2019-09-11,000858.SZ,-0.9999999999622011,0.043787,2019-09-11T15:30:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-18T15:30:00Z
naive_follower_volume_weighted,2019-09-11,000876.SZ,0.9999999999896795,0.012118,2019-09-11T15:30:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-18T15:30:00Z
naive_follower_volume_weighted,2019-09-11,002241.SZ,0.9999999999341883,0.103685,2019-09-11T15:30:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-18T15:30:00Z
naive_follower_volume_weighted,2019-09-11,600518.SS,-0.9999999999872758,0.162921,2019-09-11T15:30:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-18T15:30:00Z
naive_follower_volume_weighted,2019-09-11,600703.SS,0.999999999947718,0.152219,2019-09-11T15:30:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-11T15:00:00Z,2019-09-18T15:30:00Z
naive_follower_volume_weighted,2019-09-12,300498.SZ,-0.9999999998630207,0.008609,2019-09-12T15:30:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-19T15:30:00Z
naive_follower_volume_weighted,2019-09-12,600028.SS,0.9999999999582574,-0.00454,2019-09-12T15:30:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-19T15:30:00Z
naive_follower_volume_weighted,2019-09-12,600436.SS,-0.9999999999861778,0.04898,2019-09-12T15:30:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-19T15:30:00Z
naive_follower_volume_weighted,2019-09-12,603160.SS,0.9999999999831728,0.092552,2019-09-12T15:30:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-12T15:00:00Z,2019-09-19T15:30:00Z
naive_follower_volume_weighted,2019-09-16,002223.SZ,-0.999999999989102,-0.001328,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,002304.SZ,0.9999999999918274,0.018592,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,2318.HK,0.9999999999641032,-0.035958,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,300003.SZ,-0.999999999989102,-0.074129,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,300760.SZ,-0.999999999989102,0.008026,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,600143.SS,0.9999999999897868,-0.076833,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,600309.SS,0.9999999999548137,-0.049078,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-16,600352.SS,0.9999999999548137,-0.030034,2019-09-16T15:30:00Z,2019-09-16T15:00:00Z,2019-09-14T15:00:00Z,2019-09-14T15:00:00Z,2019-09-23T15:30:00Z
naive_follower_volume_weighted,2019-09-17,000001.SS,0.9999999999881213,0.002424,2019-09-17T15:30:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-24T15:30:00Z
naive_follower_volume_weighted,2019-09-17,000002.SZ,0.9999999999186012,-0.025727,2019-09-17T15:30:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-24T15:30:00Z
naive_follower_volume_weighted,2019-09-17,000100.SZ,0.9999999999843043,0.032426,2019-09-17T15:30:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-24T15:30:00Z
naive_follower_volume_weighted,2019-09-17,601318.SS,-0.999999999991596,-0.006366,2019-09-17T15:30:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-17T15:00:00Z,2019-09-24T15:30:00Z
naive_follower_volume_weighted,2019-09-23,000001.SZ,0.9999999999693576,0.013652,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,000799.SZ,0.999999999985515,0.014104,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,000858.SZ,0.9999999994256508,-0.037449,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,002739.SZ,-0.9999999999995005,0.020516,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,300014.SZ,0.9183168358242259,-0.032162,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,300122.SZ,0.9999999999907373,-0.052704,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,600519.SS,0.9999999998715171,0.00087,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,600703.SS,0.9999999999711214,-0.096281,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-23,603259.SS,0.9999999999907373,0.049638,2019-09-23T15:30:00Z,2019-09-23T15:00:00Z,2019-09-20T15:00:00Z,2019-09-20T15:00:00Z,2019-09-30T15:30:00Z
naive_follower_volume_weighted,2019-09-24,000725.SZ,-0.9999999998854152,-0.038475,2019-09-24T15:30:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-10-01T15:30:00Z
naive_follower_volume_weighted,2019-09-24,000963.SZ,-0.9999999999466483,-0.041026,2019-09-24T15:30:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-10-01T15:30:00Z
naive_follower_volume_weighted,2019-09-24,002294.SZ,-0.9999999999466483,-0.141494,2019-09-24T15:30:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-10-01T15:30:00Z
naive_follower_volume_weighted,2019-09-24,600518.SS,0.9999999999905411,-0.031863,2019-09-24T15:30:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-10-01T15:30:00Z
naive_follower_volume_weighted,2019-09-24,601066.SS,0.9999999999912561,-0.050496,2019-09-24T15:30:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-10-01T15:30:00Z
naive_follower_volume_weighted,2019-09-24,NIO,0.9999999999341883,-0.391705,2019-09-24T15:30:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-09-24T15:00:00Z,2019-10-01T15:30:00Z
naive_follower_volume_weighted,2019-09-25,000002.SZ,0.9999999999798841,0.029975,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,000333.SZ,0.9999999999358923,0.027799,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,000799.SZ,0.9999999999912561,-0.015997,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,000858.SZ,-0.999999999670123,-0.034642,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,002294.SZ,0.999999999994275,-0.040021,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,002340.SZ,-0.9999999989999999,-0.008789,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,002456.SZ,0.9999999999754683,-0.0505,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,002714.SZ,0.9999999999869629,0.091952,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,601155.SS,0.9999999999770584,0.07581,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-25,NIO,-0.999999999932379,-0.22439,2019-09-25T15:30:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-09-25T15:00:00Z,2019-10-02T15:30:00Z
naive_follower_volume_weighted,2019-09-26,000799.SZ,0.4340655155060719,-0.009262,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,000876.SZ,0.999999999994275,0.175187,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,002007.SZ,0.9999999999631798,0.073625,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,002157.SZ,0.999999999994275,0.13256,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,002294.SZ,0.9999999999998381,-0.019865,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,002714.SZ,-0.9999999999284006,0.309225,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,300014.SZ,0.9999999999156545,0.107272,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,300498.SZ,0.9999999999653949,0.113183,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,399001.SZ,0.9999999999871438,0.018306,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,600763.SS,0.9999999999994685,0.04098,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-26,601857.SS,-0.9999999999341883,-0.001646,2019-09-26T15:30:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-09-26T15:00:00Z,2019-10-03T15:30:00Z
naive_follower_volume_weighted,2019-09-27,002294.SZ,0.9999999999569529,-0.015998,2019-09-27T15:30:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-10-04T15:30:00Z
naive_follower_volume_weighted,2019-09-27,002456.SZ,-0.9999999999972584,-0.073666,2019-09-27T15:30:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-10-04T15:30:00Z
naive_follower_volume_weighted,2019-09-27,1810.HK,-0.3955705608276206,0.010345,2019-09-27T15:30:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-10-04T15:30:00Z
naive_follower_volume_weighted,2019-09-27,3333.HK,-0.9999999999641032,0.06675,2019-09-27T15:30:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-10-04T15:30:00Z
naive_follower_volume_weighted,2019-09-27,BABA,0.9999999998630207,0.026268,2019-09-27T15:30:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-09-27T15:00:00Z,2019-10-04T15:30:00Z
naive_follower_volume_weighted,2019-09-30,000001.SS,-0.9999999999940646,0.035347,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-09-30,002456.SZ,0.9999999999616894,-0.001683,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-09-30,0981.HK,-0.999999999979253,-0.027551,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-09-30,300729.SZ,-0.9999999999443534,-0.154564,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-09-30,600276.SS,-0.9999999998854152,0.035695,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-09-30,603160.SS,-0.999999999973829,-0.022615,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-09-30,603288.SS,0.9999999999719209,0.004004,2019-09-30T15:30:00Z,2019-09-30T15:00:00Z,2019-09-28T15:00:00Z,2019-09-28T15:00:00Z,2019-10-07T15:30:00Z
naive_follower_volume_weighted,2019-10-08,000001.SZ,0.9999999999762047,0.060497,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,000568.SZ,0.99999999999541,0.000905,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,000799.SZ,0.9999999999582574,-0.072869,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,000876.SZ,0.9999999999487407,0.038893,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,002230.SZ,-0.5202064908584507,0.068688,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,002294.SZ,0.9999999999899175,0.029681,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,002415.SZ,0.9999999999878206,-0.061608,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,002739.SZ,-0.9999999989999999,-0.050995,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,1810.HK,0.999999999964976,0.003413,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,300059.SZ,-0.9999999999913668,0.052138,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,300144.SZ,0.9999999998630207,0.042606,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,300146.SZ,0.9999999999836469,-0.01295,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,300433.SZ,0.9999999999304537,0.287853,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,300729.SZ,0.9999999999390198,-0.248113,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,600048.SS,0.9999999999762047,0.032432,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,600352.SS,0.9999999999803588,0.015664,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,601318.SS,0.9999999998531459,0.025001,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-08,6862.HK,0.9999999999844423,0.036673,2019-10-08T15:30:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-15T15:30:00Z
naive_follower_volume_weighted,2019-10-09,002024.SZ,0.9999999998275727,0.010638,2019-10-09T15:30:00Z,2019-10-09T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-16T15:30:00Z
naive_follower_volume_weighted,2019-10-09,300014.SZ,0.9999999999907373,0.065346,2019-10-09T15:30:00Z,2019-10-09T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-16T15:30:00Z
naive_follower_volume_weighted,2019-10-09,300146.SZ,0.9999999999893996,-0.008854,2019-10-09T15:30:00Z,2019-10-09T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-16T15:30:00Z
naive_follower_volume_weighted,2019-10-09,300729.SZ,-0.9999999999781445,-0.161141,2019-10-09T15:30:00Z,2019-10-09T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-16T15:30:00Z
naive_follower_volume_weighted,2019-10-09,600585.SS,0.9999999999844423,0.018418,2019-10-09T15:30:00Z,2019-10-09T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-16T15:30:00Z
naive_follower_volume_weighted,2019-10-09,601857.SS,0.999999999945528,-0.001646,2019-10-09T15:30:00Z,2019-10-09T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-16T15:30:00Z
naive_follower_volume_weighted,2019-10-10,002415.SZ,-0.9999999999934338,0.000972,2019-10-10T15:30:00Z,2019-10-10T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-17T15:30:00Z
naive_follower_volume_weighted,2019-10-10,300014.SZ,-0.9999999998531459,-0.001159,2019-10-10T15:30:00Z,2019-10-10T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-17T15:30:00Z
naive_follower_volume_weighted,2019-10-10,300146.SZ,0.9999999999784339,-0.009381,2019-10-10T15:30:00Z,2019-10-10T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-17T15:30:00Z
naive_follower_volume_weighted,2019-10-10,300433.SZ,0.9999999999390198,0.130539,2019-10-10T15:30:00Z,2019-10-10T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-17T15:30:00Z
naive_follower_volume_weighted,2019-10-10,600559.SS,0.9999999999767253,-0.003228,2019-10-10T15:30:00Z,2019-10-10T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-17T15:30:00Z
naive_follower_volume_weighted,2019-10-11,000001.SS,-0.9999999999740473,-0.011945,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
naive_follower_volume_weighted,2019-10-11,000001.SZ,0.9999999999900834,-0.017851,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
naive_follower_volume_weighted,2019-10-11,000063.SZ,0.9999999998911812,-0.011248,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
naive_follower_volume_weighted,2019-10-11,002157.SZ,0.9999999999729127,-0.076874,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
naive_follower_volume_weighted,2019-10-11,002294.SZ,0.9999999999641032,0.019405,2019-10-11T15:30:00Z,2019-10-11T15:00:00Z,2019-10-08T15:00:00Z,2019-10-08T15:00:00Z,2019-10-18T15:30:00Z
