Date,USD,JPY,GBP,CHF
2009-10-22,1.5,136.9,0.9053,1.5105
2009-10-23,1.502,137.97,0.9172,1.5132
2009-10-26,1.5019,138.09,0.9194,1.5131
2009-10-27,1.4874,136.91,0.90775,1.5145
2009-10-28,1.4785,134.76,0.9057,1.5109
2009-10-29,1.4788,135.13,0.8975,1.5109
2009-10-30,1.48,134.66,0.89375,1.5123
2009-11-02,1.4772,132.95,0.9033,1.5093
2009-11-03,1.4658,132.25,0.8986,1.5121
2009-11-04,1.4761,134.3,0.8936,1.5113
2009-11-05,1.4867,134.3,0.8953,1.5114
2009-11-06,1.4862,134.76,0.896,1.5115
2009-11-09,1.4984,134.81,0.89365,1.5103
2009-11-10,1.4966,134.51,0.8986,1.5115
2009-11-11,1.5037,135.11,0.9029,1.5104
2009-11-12,1.4922,134.32,0.902,1.5106
2009-11-13,1.4868,133.51,0.89125,1.5098
2009-11-16,1.4965,134.02,0.89485,1.5093
2009-11-17,1.4875,132.76,0.88625,1.5111
2009-11-18,1.4957,133.39,0.8895,1.5112
2009-11-19,1.4863,132.05,0.89385,1.5131
2009-11-20,1.4815,131.87,0.89915,1.5126
2009-11-23,1.4968,133.03,0.90075,1.5108
2009-11-24,1.4969,132.57,0.9031,1.511
2009-11-25,1.5083,132.1,0.9031,1.5095
2009-11-26,1.5071,130.7,0.911,1.5098
2009-11-27,1.4918,129.2,0.9091,1.5064
2009-11-30,1.5023,129.77,0.91155,1.5071
2009-12-01,1.5074,131.02,0.90985,1.5079
2009-12-02,1.509,131.55,0.9043,1.5072
2009-12-03,1.512,133.17,0.90915,1.5083
2009-12-04,1.5068,133.08,0.9048,1.5063
2009-12-07,1.4787,133.24,0.90505,1.5123
2009-12-08,1.4774,130.74,0.907,1.5111
2009-12-09,1.4768,129.91,0.9046,1.5114
2009-12-10,1.473,130.03,0.9043,1.5113
2009-12-11,1.4757,131.13,0.90515,1.5125
2009-12-14,1.4647,129.55,0.9006,1.5122
2009-12-15,1.4541,130.22,0.896,1.5123
2009-12-16,1.456,130.61,0.88945,1.5126
2009-12-17,1.4343,129.27,0.88995,1.5053
2009-12-18,1.4337,129.68,0.887,1.4958
2009-12-21,1.4368,130.1,0.8918,1.4938
2009-12-22,1.4279,130.83,0.89305,1.4987
2009-12-23,1.4276,130.95,0.8947,1.4895
2009-12-24,1.4398,131.73,0.9008,1.4882
2009-12-28,1.4405,131.86,0.90143,1.4888
2009-12-29,1.4433,132.44,0.9027,1.4882
2009-12-30,1.4338,132.35,0.904,1.4878
2009-12-31,1.4406,133.16,0.8881,1.4836
2010-01-04,1.4389,133.62,0.8914,1.4873
2010-01-05,1.4442,132.54,0.90045,1.4856
2010-01-06,1.435,132.69,0.8986,1.4823
2010-01-07,1.4304,133.5,0.8996,1.4832
2010-01-08,1.4273,133.36,0.8934,1.4815
2010-01-11,1.4528,134.23,0.8989,1.4755
2010-01-12,1.4481,132.41,0.8972,1.4743
2010-01-13,1.4563,133.02,0.8946,1.4788
2010-01-14,1.4486,132.88,0.8905,1.4804
2010-01-15,1.4374,130.76,0.88105,1.4756
2010-01-18,1.4369,130.33,0.8795,1.4745
2010-01-19,1.4279,129.79,0.8743,1.476
2010-01-20,1.4132,128.65,0.8692,1.4763
2010-01-21,1.4064,129.14,0.87,1.4723
2010-01-22,1.4135,127.35,0.8763,1.4708
2010-01-25,1.4151,127.74,0.8773,1.4728
2010-01-26,1.4085,126.31,0.8733,1.4723
2010-01-27,1.4072,125.95,0.86725,1.4721
2010-01-28,1.3999,126.36,0.8616,1.4725
2010-01-29,1.3966,126.15,0.86655,1.4662
2010-02-01,1.3913,125.6,0.87485,1.4725
2010-02-02,1.3937,126.2,0.87375,1.4733
2010-02-03,1.3984,126.73,0.8762,1.4738
2010-02-04,1.3847,125.68,0.8731,1.469
2010-02-05,1.3691,122.49,0.87325,1.4682
2010-02-08,1.3675,122.07,0.8761,1.4659
2010-02-09,1.376,123.4,0.8804,1.4672
2010-02-10,1.374,123.01,0.8798,1.4658
2010-02-11,1.3718,123.03,0.8775,1.4663
2010-02-12,1.3572,122.33,0.8691,1.465
2010-02-15,1.3607,122.42,0.8676,1.4661
2010-02-16,1.3649,122.68,0.8705,1.4678
2010-02-17,1.3726,124.69,0.869,1.4679
2010-02-18,1.3567,123.3,0.8704,1.4651
2010-02-19,1.3519,124.17,0.8783,1.4658
2010-02-22,1.3626,124.38,0.8797,1.4649
2010-02-23,1.3577,123.19,0.8802,1.4667
2010-02-24,1.3547,122.16,0.8775,1.4641
2010-02-25,1.3489,120.66,0.8809,1.4633
2010-02-26,1.357,120.92,0.8927,1.4638
2010-03-01,1.3525,120.67,0.9067,1.4644
2010-03-02,1.3548,120.68,0.90635,1.4628
2010-03-03,1.3641,121.1,0.9057,1.4629
2010-03-04,1.3668,120.86,0.905,1.4632
2010-03-05,1.3582,121.48,0.9025,1.4632
2010-03-08,1.3662,123.48,0.9024,1.4628
2010-03-09,1.3557,121.72,0.9064,1.4626
2010-03-10,1.361,123.16,0.9114,1.4618
2010-03-11,1.3657,123.84,0.9086,1.4622
2010-03-12,1.3765,124.57,0.9083,1.4597
2010-03-15,1.3705,124.3,0.9105,1.4527
2010-03-16,1.3723,124.22,0.9069,1.4516
2010-03-17,1.3756,124.43,0.8962,1.4511
2010-03-18,1.366,123.33,0.894,1.4474
2010-03-19,1.3548,122.86,0.8945,1.4374
2010-03-22,1.3471,121.25,0.899,1.4348
2010-03-23,1.3519,122.16,0.9005,1.4321
2010-03-24,1.3338,122.62,0.8946,1.4282
2010-03-25,1.3356,123.44,0.8944,1.428
2010-03-26,1.3353,124.0,0.9004,1.4286
2010-03-29,1.3471,124.75,0.8994,1.4329
2010-03-30,1.3482,124.8,0.8933,1.4316
2010-03-31,1.3479,125.93,0.8898,1.4276
2010-04-01,1.3468,126.28,0.88485,1.4179
2010-04-06,1.3396,126.04,0.8824,1.4325
2010-04-07,1.334,125.04,0.87885,1.4321
2010-04-08,1.3296,123.76,0.875,1.4324
2010-04-09,1.3384,125.34,0.872,1.4364
2010-04-12,1.3585,126.99,0.8825,1.4393
2010-04-13,1.3583,126.34,0.8812,1.437
2010-04-14,1.3615,127.42,0.8814,1.4368
2010-04-15,1.3544,126.18,0.87735,1.4343
2010-04-16,1.3535,125.3,0.8771,1.4338
2010-04-19,1.3432,123.5,0.8805,1.4345
2010-04-20,1.3486,125.32,0.8765,1.4334
2010-04-21,1.3373,124.65,0.869,1.4329
2010-04-22,1.3339,124.03,0.86675,1.4325
2010-04-23,1.3311,125.11,0.8673,1.4355
2010-04-26,1.3321,125.46,0.8624,1.4341
2010-04-27,1.329,124.7,0.86705,1.4353
2010-04-28,1.3245,124.48,0.8708,1.4341
2010-04-29,1.3256,124.76,0.86785,1.4348
2010-04-30,1.3315,125.81,0.8703,1.4341
2010-05-03,1.3238,124.95,0.868,1.4328
2010-05-04,1.3089,123.66,0.86325,1.4325
2010-05-05,1.2924,122.66,0.8551,1.4325
2010-05-06,1.2727,119.34,0.84295,1.4132
2010-05-07,1.2746,117.84,0.86805,1.4144
2010-05-10,1.2969,120.97,0.86405,1.4248
2010-05-11,1.2698,117.38,0.8596,1.4095
2010-05-12,1.2686,118.06,0.8494,1.4062
2010-05-13,1.2587,116.99,0.853,1.4011
2010-05-14,1.2492,115.55,0.8571,1.402
2010-05-17,1.2349,114.17,0.8554,1.4014
2010-05-18,1.2428,115.32,0.85895,1.4028
2010-05-19,1.227,112.49,0.85805,1.4043
2010-05-20,1.2334,111.93,0.8644,1.4179
2010-05-21,1.2497,112.08,0.87035,1.4408
2010-05-24,1.236,111.63,0.8608,1.4339
2010-05-25,1.2223,109.53,0.85205,1.4244
2010-05-26,1.2309,111.35,0.8547,1.4206
2010-05-27,1.2255,110.79,0.84625,1.4164
2010-05-28,1.2384,113.06,0.84995,1.4258
2010-05-31,1.2307,112.62,0.84863,1.423
2010-06-01,1.2155,110.65,0.8347,1.4183
2010-06-02,1.2218,112.36,0.83345,1.4148
2010-06-03,1.2268,113.74,0.8357,1.4149
2010-06-04,1.206,111.73,0.82745,1.3951
2010-06-07,1.1959,109.86,0.8246,1.3911
2010-06-08,1.1942,109.32,0.82805,1.3793
2010-06-09,1.201,109.99,0.8259,1.3762
2010-06-10,1.2045,109.84,0.8252,1.3788
2010-06-11,1.2127,111.13,0.8293,1.3893
2010-06-14,1.2249,112.43,0.8308,1.391
2010-06-15,1.2258,111.77,0.832,1.3998
2010-06-16,1.2277,112.15,0.83085,1.3888
2010-06-17,1.2363,112.89,0.8349,1.3778
2010-06-18,1.2372,112.12,0.8357,1.3745
2010-06-21,1.2391,113.1,0.8341,1.3738
2010-06-22,1.2258,111.09,0.834,1.3622
2010-06-23,1.2271,110.76,0.8229,1.3611
2010-06-24,1.2262,109.59,0.8185,1.3555
2010-06-25,1.2294,109.99,0.8236,1.3533
2010-06-28,1.2339,110.25,0.82,1.3387
2010-06-29,1.2198,108.31,0.8104,1.3258
2010-06-30,1.2271,108.79,0.81745,1.3283
2010-07-01,1.2328,108.14,0.82215,1.3178
2010-07-02,1.2548,109.88,0.8252,1.3376
2010-07-05,1.2531,109.93,0.8275,1.3325
2010-07-06,1.2579,110.46,0.8295,1.3373
2010-07-07,1.2567,109.56,0.8319,1.3312
2010-07-08,1.266,111.49,0.8356,1.3321
2010-07-09,1.2637,111.85,0.836,1.3331
2010-07-12,1.2572,111.35,0.8363,1.3349
2010-07-13,1.2569,110.95,0.8318,1.3337
2010-07-14,1.2703,112.49,0.8343,1.3428
2010-07-15,1.2828,113.11,0.83565,1.342
2010-07-16,1.3,112.54,0.84535,1.3543
2010-07-19,1.2957,112.84,0.8483,1.364
2010-07-20,1.2844,111.5,0.84745,1.3537
2010-07-21,1.2817,111.52,0.83945,1.344
2010-07-22,1.285,111.57,0.8428,1.3418
2010-07-23,1.2897,112.48,0.8372,1.3488
2010-07-26,1.2931,112.31,0.83425,1.3574
2010-07-27,1.3033,113.79,0.8382,1.3775
2010-07-28,1.2992,114.01,0.83395,1.376
2010-07-29,1.3069,113.64,0.8367,1.366
2010-07-30,1.3028,112.62,0.8349,1.3541
2010-08-02,1.3073,113.27,0.826,1.366
2010-08-03,1.3221,113.51,0.8298,1.3712
2010-08-04,1.3206,112.92,0.8284,1.373
2010-08-05,1.3184,113.66,0.8293,1.382
2010-08-06,1.3176,113.14,0.8301,1.383
2010-08-09,1.3253,113.48,0.8304,1.3771
2010-08-10,1.3133,113.23,0.8352,1.3895
2010-08-11,1.3016,110.56,0.8278,1.3695
2010-08-12,1.279,109.5,0.8206,1.3492
2010-08-13,1.2799,109.78,0.8212,1.3488
2010-08-16,1.282,109.49,0.8211,1.335
2010-08-17,1.286,109.66,0.823,1.3411
2010-08-18,1.288,109.93,0.8233,1.3423
2010-08-19,1.2836,109.82,0.82055,1.3331
2010-08-20,1.2711,108.54,0.8191,1.3151
2010-08-23,1.2704,108.23,0.8169,1.316
2010-08-24,1.2611,106.19,0.8193,1.3156
2010-08-25,1.2613,106.49,0.8185,1.2994
2010-08-26,1.2693,107.15,0.81745,1.3027
2010-08-27,1.2713,107.74,0.8206,1.3004
2010-08-30,1.27,107.54,0.8165,1.3055
2010-08-31,1.268,107.07,0.8248,1.2935
2010-09-01,1.28,107.54,0.83105,1.2967
2010-09-02,1.2818,107.81,0.83275,1.2953
2010-09-03,1.2834,108.38,0.8332,1.3043
2010-09-06,1.2874,108.42,0.83825,1.307
2010-09-07,1.2744,106.86,0.8316,1.2903
2010-09-08,1.2697,106.41,0.82205,1.2837
2010-09-09,1.2715,106.46,0.8258,1.2859
2010-09-10,1.2725,106.84,0.8234,1.302
2010-09-13,1.2801,107.69,0.8312,1.2991
2010-09-14,1.285,107.04,0.8343,1.2911
2010-09-15,1.2989,111.04,0.8355,1.3019
2010-09-16,1.3078,111.93,0.8372,1.3225
2010-09-17,1.306,111.98,0.83575,1.321
2010-09-20,1.3074,112.07,0.8383,1.316
2010-09-21,1.312,112.05,0.84545,1.3156
2010-09-22,1.3364,113.14,0.8553,1.3217
2010-09-23,1.3323,112.49,0.8505,1.3138
2010-09-24,1.3412,113.2,0.85345,1.3163
2010-09-27,1.3477,113.52,0.8504,1.3257
2010-09-28,1.346,113.22,0.84985,1.3272
2010-09-29,1.3611,113.85,0.8618,1.3295
2010-09-30,1.3648,113.68,0.85995,1.3287
2010-10-01,1.3726,114.26,0.8676,1.3423
2010-10-04,1.3705,114.1,0.8656,1.3327
2010-10-05,1.378,114.8,0.8667,1.3348
2010-10-06,1.3856,114.98,0.8726,1.3361
2010-10-07,1.397,115.1,0.87465,1.3415
2010-10-08,1.3874,114.21,0.8751,1.342
2010-10-11,1.3936,114.24,0.8746,1.3412
2010-10-12,1.3833,113.35,0.8736,1.3298
2010-10-13,1.3958,114.23,0.8812,1.3352
2010-10-14,1.4101,114.43,0.8792,1.3386
2010-10-15,1.4089,114.28,0.8775,1.3423
2010-10-18,1.3896,113.0,0.8747,1.3359
2010-10-19,1.3859,113.16,0.8806,1.3405
2010-10-20,1.3861,112.59,0.882,1.3355
2010-10-21,1.4016,113.65,0.8902,1.3493
2010-10-22,1.3934,113.18,0.8873,1.3533
2010-10-25,1.4031,113.21,0.89255,1.3618
2010-10-26,1.3912,113.11,0.87685,1.3558
2010-10-27,1.3803,112.78,0.87235,1.3639
2010-10-28,1.3857,112.57,0.8704,1.3668
2010-10-29,1.3857,111.87,0.8686,1.3708
2010-11-01,1.3926,111.94,0.86675,1.3756
2010-11-02,1.4018,113.18,0.8749,1.3766
2010-11-03,1.4014,113.67,0.8703,1.3761
2010-11-04,1.4244,115.15,0.87585,1.3782
2010-11-05,1.4084,114.41,0.8679,1.3546
2010-11-08,1.3917,112.88,0.8627,1.3435
2010-11-09,1.3945,112.44,0.86235,1.342
2010-11-10,1.377,113.48,0.85685,1.3402
2010-11-11,1.37,112.78,0.8491,1.3282
2010-11-12,1.3711,112.59,0.8507,1.3357
2010-11-15,1.3626,113.31,0.8479,1.3428
2010-11-16,1.3612,113.21,0.851,1.3408
2010-11-17,1.3481,112.5,0.84895,1.3426
2010-11-18,1.3647,113.72,0.8522,1.3475
2010-11-19,1.3674,114.09,0.8552,1.3607
2010-11-22,1.3647,113.97,0.8549,1.3505
2010-11-23,1.3496,112.5,0.84795,1.3338
2010-11-24,1.3339,111.28,0.8438,1.3276
2010-11-25,1.3321,111.35,0.84645,1.3326
2010-11-26,1.3225,110.92,0.8447,1.3252
2010-11-29,1.3146,110.73,0.844,1.3186
2010-11-30,1.2998,109.0,0.83765,1.299
2010-12-01,1.3115,110.37,0.8393,1.3178
2010-12-02,1.3155,110.97,0.8445,1.316
2010-12-03,1.3246,110.86,0.848,1.3143
2010-12-06,1.328,110.06,0.8472,1.3084
2010-12-07,1.3363,110.43,0.8467,1.3062
2010-12-08,1.32,111.08,0.8367,1.306
2010-12-09,1.3214,111.02,0.8382,1.306
2010-12-10,1.3244,110.8,0.83715,1.2998
2010-12-13,1.3267,111.55,0.84375,1.2987
2010-12-14,1.3435,111.63,0.84865,1.2916
2010-12-15,1.336,111.88,0.8529,1.2826
2010-12-16,1.3238,111.28,0.84795,1.2849
2010-12-17,1.326,111.26,0.85185,1.2738
2010-12-20,1.3147,110.1,0.8462,1.2698
2010-12-21,1.3155,110.0,0.8503,1.2613
2010-12-22,1.3112,109.68,0.8492,1.2502
2010-12-23,1.3064,108.95,0.8482,1.2553
2010-12-24,1.3099,108.63,0.8496,1.2618
2010-12-27,1.3136,108.89,0.8523,1.2626
2010-12-28,1.3195,108.2,0.85345,1.2513
2010-12-29,1.3136,107.99,0.8539,1.2483
2010-12-30,1.328,108.24,0.8602,1.2475
2010-12-31,1.3362,108.65,0.86075,1.2504
2011-01-03,1.3348,108.7,0.86131,1.2465
2011-01-04,1.3421,110.2,0.85875,1.2669
2011-01-05,1.3213,108.72,0.8483,1.2617
2011-01-06,1.3091,108.92,0.8445,1.2677
2011-01-07,1.2961,108.29,0.8383,1.2512
2011-01-10,1.2903,107.17,0.8318,1.2459
2011-01-11,1.2948,107.61,0.8319,1.2538
2011-01-12,1.2973,108.17,0.83155,1.2622
2011-01-13,1.3199,109.5,0.83575,1.2823
2011-01-14,1.3349,110.71,0.8422,1.2915
2011-01-17,1.3311,109.91,0.8361,1.2854
2011-01-18,1.3371,110.29,0.83565,1.2812
2011-01-19,1.3506,110.85,0.8433,1.2964
2011-01-20,1.3472,110.93,0.8436,1.2873
2011-01-21,1.3521,111.87,0.84825,1.3013
2011-01-24,1.3571,112.46,0.8516,1.2989
2011-01-25,1.3596,112.08,0.862,1.2871
2011-01-26,1.3681,112.47,0.86325,1.2922
2011-01-27,1.3716,113.9,0.85955,1.294
2011-01-28,1.371,112.76,0.8609,1.2942
2011-01-31,1.3692,112.49,0.8609,1.2891
2011-02-01,1.3755,112.19,0.8536,1.2954
2011-02-02,1.3803,112.35,0.8519,1.2922
2011-02-03,1.3745,112.46,0.84865,1.2987
2011-02-04,1.3631,111.42,0.8472,1.2954
2011-02-07,1.3553,111.52,0.8402,1.2953
2011-02-08,1.3635,112.09,0.8486,1.303
2011-02-09,1.3647,112.65,0.85,1.3152
2011-02-10,1.3604,112.71,0.8478,1.3105
2011-02-11,1.3524,113.01,0.8457,1.3163
2011-02-14,1.344,112.15,0.84,1.3065
2011-02-15,1.351,113.21,0.8375,1.3124
2011-02-16,1.351,113.12,0.8419,1.3073
2011-02-17,1.356,113.39,0.8409,1.2973
2011-02-18,1.3627,113.62,0.8395,1.2973
2011-02-21,1.3668,113.68,0.8425,1.296
2011-02-22,1.3667,113.63,0.84584,1.2844
2011-02-23,1.3731,113.69,0.8459,1.2853
2011-02-24,1.3773,112.69,0.8513,1.2748
2011-02-25,1.3762,112.52,0.8553,1.2799
2011-02-28,1.3834,113.26,0.8528,1.284
2011-03-01,1.3825,113.39,0.8494,1.2849
2011-03-02,1.3809,113.33,0.8478,1.2799
2011-03-03,1.385,113.43,0.8513,1.2844
2011-03-04,1.3957,115.63,0.85805,1.3
2011-03-07,1.4028,115.15,0.861,1.296
2011-03-08,1.3898,114.64,0.8605,1.2949
2011-03-09,1.3928,115.14,0.859,1.292
2011-03-10,1.3817,114.78,0.85655,1.2914
2011-03-11,1.3773,113.24,0.8612,1.2842
2011-03-14,1.3948,114.16,0.8659,1.2941
2011-03-15,1.3884,112.39,0.8674,1.2756
2011-03-16,1.3951,112.43,0.8673,1.2755
2011-03-17,1.4004,110.42,0.86745,1.2625
2011-03-18,1.413,114.68,0.8738,1.2758
2011-03-21,1.4194,115.04,0.8717,1.2836
2011-03-22,1.4211,115.15,0.8678,1.2843
2011-03-23,1.4136,114.42,0.8699,1.2746
2011-03-24,1.4128,114.34,0.8741,1.2817
2011-03-25,1.4115,114.57,0.8778,1.2915
2011-03-28,1.4032,114.59,0.87825,1.2908
2011-03-29,1.4066,115.6,0.88145,1.2957
2011-03-30,1.409,117.01,0.8789,1.2993
2011-03-31,1.4207,117.61,0.8837,1.3005
2011-04-01,1.4141,118.56,0.8815,1.3059
2011-04-04,1.424,119.56,0.88095,1.313
2011-04-05,1.4166,119.4,0.87285,1.3091
2011-04-06,1.43,121.82,0.8775,1.3097
2011-04-07,1.4283,121.7,0.8759,1.3118
2011-04-08,1.4401,122.8,0.88095,1.3163
2011-04-11,1.4434,122.26,0.8836,1.3129
2011-04-12,1.447,121.87,0.88845,1.3017
2011-04-13,1.4493,121.84,0.8898,1.2995
2011-04-14,1.4401,119.85,0.8825,1.2879
2011-04-15,1.445,120.37,0.8838,1.2897
2011-04-18,1.4275,118.25,0.8775,1.2821
2011-04-19,1.4302,118.23,0.878,1.2842
2011-04-20,1.4515,120.13,0.8867,1.2944
2011-04-21,1.4584,119.52,0.8813,1.2851
2011-04-26,1.4617,119.43,0.88715,1.283
2011-04-27,1.4668,120.66,0.8864,1.2886
2011-04-28,1.4794,120.97,0.8888,1.2954
2011-04-29,1.486,120.67,0.8917,1.2867
2011-05-02,1.4837,120.85,0.8892,1.2856
2011-05-03,1.478,119.36,0.89695,1.278
2011-05-04,1.4882,120.62,0.8999,1.2826
2011-05-05,1.4814,118.2,0.89865,1.273
2011-05-06,1.4501,116.5,0.8839,1.2668
2011-05-09,1.4397,116.28,0.87925,1.2617
2011-05-10,1.4358,115.72,0.8779,1.2602
2011-05-11,1.4357,116.47,0.87075,1.2661
2011-05-12,1.4153,114.54,0.87015,1.2584
2011-05-13,1.428,115.32,0.87795,1.2667
2011-05-16,1.4143,114.35,0.8725,1.2542
2011-05-17,1.4171,115.69,0.8729,1.2553
2011-05-18,1.4227,115.45,0.88065,1.2545
2011-05-19,1.4265,116.83,0.8813,1.2616
2011-05-20,1.4237,116.27,0.87705,1.2477
2011-05-23,1.402,114.68,0.86975,1.238
2011-05-24,1.4089,115.45,0.87285,1.2405
2011-05-25,1.4069,115.47,0.8672,1.2324
2011-05-26,1.4168,115.95,0.8685,1.2343
2011-05-27,1.4265,115.7,0.86685,1.2221
2011-05-30,1.4272,115.36,0.8671,1.2147
2011-05-31,1.4385,117.22,0.87205,1.2275
2011-06-01,1.4408,117.11,0.87705,1.2182
2011-06-02,1.446,116.6,0.88295,1.2167
2011-06-03,1.4488,116.89,0.8875,1.2197
2011-06-06,1.4596,117.05,0.8903,1.2235
2011-06-07,1.4652,117.55,0.89245,1.2237
2011-06-08,1.4608,116.6,0.8929,1.2224
2011-06-09,1.4614,116.86,0.8894,1.2242
2011-06-10,1.4486,116.0,0.8884,1.219
2011-06-13,1.4354,115.39,0.8806,1.2023
2011-06-14,1.4448,115.91,0.881,1.2116
2011-06-15,1.4292,115.54,0.8797,1.2164
2011-06-16,1.4088,113.63,0.8753,1.1958
2011-06-17,1.427,114.71,0.8826,1.2103
2011-06-20,1.4235,114.24,0.8795,1.2039
2011-06-21,1.4373,115.2,0.8867,1.2127
2011-06-22,1.4397,115.36,0.8931,1.2109
2011-06-23,1.4212,114.58,0.8896,1.1963
2011-06-24,1.422,114.06,0.88855,1.1902
2011-06-27,1.4205,114.74,0.8897,1.1849
2011-06-28,1.4261,115.31,0.8942,1.1884
2011-06-29,1.4425,116.93,0.8998,1.2036
2011-06-30,1.4453,116.25,0.90255,1.2071
2011-07-01,1.4488,116.92,0.905,1.2267
2011-07-04,1.45,117.11,0.9015,1.2324
2011-07-05,1.4461,117.23,0.8984,1.2213
2011-07-06,1.4318,116.03,0.89485,1.2059
2011-07-07,1.4247,115.64,0.8921,1.205
2011-07-08,1.4242,115.98,0.8932,1.2102
2011-07-11,1.4056,113.16,0.8807,1.1715
2011-07-12,1.3975,111.35,0.88265,1.165
2011-07-13,1.4073,111.65,0.8823,1.1695
2011-07-14,1.4202,112.24,0.88095,1.1575
2011-07-15,1.4146,111.97,0.8775,1.1577
2011-07-18,1.4045,111.1,0.87315,1.1485
2011-07-19,1.416,111.77,0.8789,1.1607
2011-07-20,1.4207,112.05,0.88065,1.1652
2011-07-21,1.4222,112.09,0.8787,1.169
2011-07-22,1.4391,112.83,0.8827,1.1789
2011-07-25,1.438,112.46,0.8825,1.1563
2011-07-26,1.4471,113.02,0.88235,1.163
2011-07-27,1.4446,112.46,0.8831,1.1586
2011-07-28,1.426,110.86,0.8739,1.1437
2011-07-29,1.426,110.59,0.87485,1.1418
2011-08-01,1.4415,110.84,0.87955,1.127
2011-08-02,1.417,109.61,0.8718,1.1049
2011-08-03,1.43,110.18,0.87255,1.1022
2011-08-04,1.4229,113.24,0.87145,1.1012
2011-08-05,1.4155,111.25,0.86905,1.0847
2011-08-08,1.4225,110.79,0.8691,1.0849
2011-08-09,1.4267,110.24,0.8731,1.0594
2011-08-10,1.4367,109.84,0.8843,1.0451
2011-08-11,1.4143,108.29,0.8757,1.0499
2011-08-12,1.425,109.07,0.87635,1.0984
2011-08-15,1.4309,109.87,0.877,1.1334
2011-08-16,1.436,110.12,0.8785,1.1195
2011-08-17,1.4477,110.77,0.8776,1.1402
2011-08-18,1.4369,110.08,0.8706,1.141
2011-08-19,1.4385,110.0,0.86965,1.134
2011-08-22,1.4413,110.65,0.87365,1.1341
2011-08-23,1.4462,110.72,0.876,1.141
2011-08-24,1.4433,110.51,0.8771,1.1403
2011-08-25,1.4424,111.31,0.8812,1.1466
2011-08-26,1.4402,110.41,0.88565,1.1458
2011-08-29,1.4487,111.05,0.8846,1.1824
2011-08-30,1.4402,110.55,0.88365,1.1835
2011-08-31,1.445,110.55,0.8856,1.167
2011-09-01,1.4285,110.08,0.8812,1.1417
2011-09-02,1.4255,109.56,0.8789,1.1132
2011-09-05,1.4126,108.56,0.8751,1.1111
2011-09-06,1.4099,109.09,0.8771,1.2036
2011-09-07,1.4036,108.38,0.878,1.2052
2011-09-08,1.4044,108.41,0.8767,1.2135
2011-09-09,1.3817,107.48,0.8659,1.2165
2011-09-12,1.3656,105.32,0.86015,1.2055
2011-09-13,1.3645,105.01,0.86315,1.2037
2011-09-14,1.3729,105.48,0.8695,1.2033
2011-09-15,1.3795,105.67,0.87295,1.2062
2011-09-16,1.376,105.6,0.8717,1.2058
2011-09-19,1.3641,104.62,0.8681,1.2061
2011-09-20,1.371,104.92,0.8723,1.2064
2011-09-21,1.3636,104.07,0.8731,1.2208
2011-09-22,1.3448,102.59,0.87325,1.2275
2011-09-23,1.343,102.32,0.87235,1.2195
2011-09-26,1.35,103.05,0.8696,1.2206
2011-09-27,1.3579,103.83,0.8698,1.2232
2011-09-28,1.3631,104.22,0.87175,1.2205
2011-09-29,1.3615,104.46,0.87065,1.2207
2011-09-30,1.3503,103.79,0.86665,1.217
2011-10-03,1.3327,102.39,0.8596,1.214
2011-10-04,1.3181,101.08,0.8565,1.2169
2011-10-05,1.3337,102.25,0.863,1.2265
2011-10-06,1.3269,101.87,0.8668,1.2316
2011-10-07,1.3434,103.02,0.8648,1.2365
2011-10-10,1.3593,104.26,0.8689,1.2326
2011-10-11,1.3607,104.26,0.8702,1.238
2011-10-12,1.3766,105.77,0.87535,1.2367
2011-10-13,1.3727,105.48,0.87585,1.2335
2011-10-14,1.3807,106.42,0.8748,1.2388
2011-10-17,1.3776,106.43,0.874,1.2365
2011-10-18,1.3676,104.97,0.8702,1.2348
2011-10-19,1.3828,106.19,0.87495,1.2428
2011-10-20,1.3807,106.07,0.875,1.2362
2011-10-21,1.3798,105.82,0.86775,1.2307
2011-10-24,1.3856,105.45,0.8691,1.228
2011-10-25,1.3918,105.98,0.8701,1.2253
2011-10-26,1.3927,105.67,0.8719,1.2193
2011-10-27,1.4038,106.39,0.8763,1.2213
2011-10-28,1.416,107.29,0.87935,1.2211
2011-10-31,1.4001,109.22,0.8731,1.2191
2011-11-01,1.3627,106.58,0.85515,1.2174
2011-11-02,1.3809,107.78,0.8619,1.2166
2011-11-03,1.3773,107.33,0.8593,1.2156
2011-11-04,1.3773,107.55,0.86125,1.2217
2011-11-07,1.3742,107.3,0.85655,1.2342
2011-11-08,1.3788,107.51,0.85805,1.2382
2011-11-09,1.3633,105.96,0.85385,1.2322
2011-11-10,1.3616,105.66,0.85335,1.2315
2011-11-11,1.365,105.59,0.8568,1.236
2011-11-14,1.3659,105.18,0.8566,1.2368
2011-11-15,1.3532,104.16,0.85345,1.2405
2011-11-16,1.3484,103.77,0.8543,1.2384
2011-11-17,1.348,103.76,0.854,1.2387
2011-11-18,1.3576,104.06,0.85805,1.2378
2011-11-21,1.3458,103.44,0.86,1.2375
2011-11-22,1.3535,104.15,0.8657,1.235
2011-11-23,1.3387,103.37,0.8603,1.2305
2011-11-24,1.3373,103.07,0.8606,1.2268
2011-11-25,1.3229,102.59,0.85585,1.2253
2011-11-28,1.3348,103.82,0.8582,1.2309
2011-11-29,1.3336,103.82,0.85365,1.2282
2011-11-30,1.3418,104.0,0.8558,1.2265
