date,cash_only,buy_and_hold,xs_momentum_weekly,ma60_timing,vol_target_timing,breadth_timing
2024-12-20,1018638.3003895483,1110056.2484931336,1175675.146658703,1071198.9489468292,1090318.8746090294,1032926.7112489119
2024-12-23,1018718.3500212878,1110540.8018681433,1170536.5727742973,1070590.118476216,1089918.346042083,1033007.8837345898
2024-12-24,1018798.4059437229,1121931.3557581496,1179696.5747053474,1080982.2886476049,1099646.8676235364,1033089.0625992027
2024-12-25,1018878.4681573481,1120116.910163193,1180882.576636549,1078770.4594610461,1097725.3903461671,1033170.247843252
2024-12-26,1018958.5366626576,1116285.465083314,1189826.5785679026,1074957.6309165903,1093615.9142100653,1033251.4394672391
2024-12-27,1019038.611460146,1120633.0205185532,1183396.580499408,1078981.8030142877,1097103.4392153204,1033332.6374716652
2024-12-30,1019118.6925503077,1124635.5764689506,1196886.4706810652,1082640.975754189,1100138.4908620222,1033413.8418570317
2024-12-31,1019198.7799336372,1107663.1329345473,1178785.5128395825,1066162.149136345,1084610.8515393478,1033495.0526238402
2025-01-02,1019278.8736106291,1078265.6899153832,1142374.5550014128,1038109.3231608053,1058015.2130308668,1033576.269772592
2025-01-03,1019358.973581778,1067643.247411499,1124529.5971665564,1027435.4978276208,1048443.5753366428,1033657.4933037888
2025-01-06,1019439.0798475784,1068044.8054229354,1127610.6393350137,1027613.6731368422,1049220.93845674,1033738.7232179322
2025-01-07,1019519.1924085252,1073167.3639497329,1133184.6447567847,1026301.99008852,1052675.9823912224,1033819.9595155235
2025-01-08,1019599.3112651128,1068165.9229919314,1132070.6569881188,1026382.6419708699,1047345.4701724128,1033901.2021970646
2025-01-09,1019679.4364178362,1063471.4825495724,1114286.6692204142,1026463.3001912432,1042701.9588563698,1033982.4512630572
2025-01-10,1019759.5678671901,1052984.0426226954,1107756.6814536708,1026543.9647501381,1032212.4484431644,1034063.7067140029
2025-01-13,1019839.7056136692,1050964.6032113417,1085812.693687889,1026624.6356480527,1031637.9389328674,1034144.9685504035
2025-01-14,1019919.8496577685,1076116.1643155513,1108904.6279230681,1026705.3128854851,1054384.43032555,1034226.2367727607
2025-01-15,1019999.9999999829,1071042.7259353648,1102399.707028865,1026785.9964629336,1049955.9226212827,1034307.5113815765
2025-01-16,1020080.1566408073,1074301.288070823,1111671.7861408787,1026866.6863808963,1052206.4158201371,1034388.7923773527
2025-01-17,1020160.3195807366,1077257.8507219662,1131178.865259109,1026947.3826398714,1054581.909922184,1034470.0797605913
2025-01-20,1020240.4888202659,1075468.4138888349,1142140.9443835572,1027028.0852403574,1052459.404927494,1034551.3735317941
2025-01-21,1020320.6643598902,1072380.9775714697,1138087.1717642231,1027108.7941828526,1049858.1228361384,1034632.6736914632
2025-01-22,1020400.8462001046,1067126.541769911,1140852.1833297077,1027189.5094678554,1045617.5211457956,1034713.9802401006
2025-01-23,1020481.0343414043,1067938.1064841996,1131193.194896101,1027270.2310958642,1046208.9209798679,1034795.2931782085
2025-01-24,1020561.2287842844,1076941.671714376,1147754.2064634035,1027350.9590673774,1052907.3223384751,1034876.6125062889
2025-01-27,1020641.4295292402,1078788.2374604805,1142371.2180316148,1027431.6933828936,1054418.7252217368,1034957.938224844
2025-02-05,1020721.636576767,1070615.803722554,1126151.1751007354,1027512.4340429113,1049293.129629773,1035039.270334376
2025-02-06,1020801.8499273598,1081240.3705006363,1131228.5275679606,1027593.1810479291,1057706.5355627036,1035120.608835387
2025-02-07,1020882.0695815142,1094796.937794769,1145572.8800628842,1027673.9343984455,1068787.9430206483,1035201.9537283794
2025-02-10,1020962.2955397255,1099256.5056049917,1152858.2325855086,1027754.6940949594,1072556.3520037269,1035283.3050138556
2025-02-11,1021042.527802489,1095830.0739313457,1155626.5851358362,1027835.4601379693,1069141.7625120592,1035364.6626923177
2025-02-12,1021122.7663703002,1098401.642773871,1167522.5467138686,1027916.2325279741,1071546.8625457652,1035446.0267642684
2025-02-13,1021203.0112436546,1096415.2121326088,1151197.606402803,1027997.0112654724,1070633.91215358,1035527.3972302099
2025-02-14,1021283.2624230478,1102162.782007599,1184656.6660964282,1028077.7963509631,1075293.963258407,1035608.7740906448
2025-02-17,1021363.5199089752,1103767.3523988824,1214281.7257947442,1028158.587784945,1075788.0158603643,1035690.1573460755
2025-02-18,1021443.7837019325,1093535.9233064996,1199971.7854977518,1028239.3855679171,1066495.069959569,1035771.5469970047
2025-02-19,1021524.0538024153,1096425.4947304914,1217027.977955451,1030580.6742003785,1068666.6515561389,1035852.9430439348
2025-02-20,1021604.3302109193,1093466.066670898,1203913.1383455852,1027813.2120556372,1066049.532196361,1035934.3454873685
2025-02-21,1021684.6129279402,1096989.6391277602,1239767.2987483237,1030743.7503460879,1069034.4142417323,1036015.7543278085
2025-02-24,1021764.9019539738,1097969.2121011186,1217671.4591636674,1032722.2890717649,1070396.2976923632,1036097.1695657575
2025-02-25,1021845.1972895159,1086373.7855910137,1194808.6195916175,1022360.8282327023,1061187.1825483637,1036178.5912017183
2025-02-26,1021925.4989350622,1095131.3595974862,1197600.1410321745,1030984.0058289344,1069325.0553098447,1036260.0192361936
2025-02-27,1022005.8068911086,1095812.9341205764,1184838.1451296746,1032154.0167982181,1070657.01524171,1036341.4536696863
2025-02-28,1022086.1211581512,1080887.5091603254,1145034.1492274965,1019474.0281612885,1058452.976034861,1036422.8945026993
2025-03-03,1022166.4417366857,1084282.0847167731,1148983.1533256406,1022940.0399181766,1061643.9376893654,1036504.3417357353
2025-03-04,1022246.7686272082,1087098.660789961,1150749.1574241067,1025092.0520689134,1063572.9002052906,1036585.7953692975
2025-03-05,1022327.1018302147,1092082.237379929,1154907.379022895,1024924.2653635294,1066870.6975827045,1036667.2554038888
2025-03-06,1022407.4413462013,1097173.8144867178,1176597.472883101,1025004.8089774617,1071746.005938704,1036748.721840012
2025-03-07,1022487.7871756642,1095669.3921103685,1164444.5667506834,1025085.3589209091,1070353.315104785,1036830.1946781705
2025-03-10,1022568.1393190994,1094028.970250921,1164461.660625642,1025165.9151943693,1068993.625081011,1036911.6739188673
2025-03-11,1022648.4977770031,1099553.5489084166,1175855.754507978,1025246.4777983394,1074550.935867446,1036993.1595626053
2025-03-12,1022728.8625498716,1095263.1280828954,1174004.0806476916,1019530.223733317,1070121.2474641537,1031277.4253598881
2025-03-13,1022809.233638201,1094370.7077743984,1172463.093306205,1019033.5779001664,1069850.5598711974,1030665.6812328198
2025-03-14,1022889.6110424879,1111014.287982966,1192276.105965713,1034035.9324877725,1084414.873088641,1046037.9375187841
2025-03-17,1022969.9947632283,1113678.868708639,1196709.1186262162,1036981.2874961689,1087473.1871165484,1048954.1942178132
2025-03-18,1023050.3848009189,1115380.4499514578,1191420.131287714,1037659.6429253881,1087533.5019549832,1049721.4513299398
2025-03-19,1023130.7811560559,1110745.0317114631,1191041.7579502068,1034522.5797754633,1084339.8176040088,1046188.2898551961
2025-03-20,1023211.1838291357,1107356.613988696,1192018.7689198507,1031347.398020988,1081374.134063689,1042990.009768175
2025-03-21,1023291.592820655,1097730.1967831964,1181749.7800475266,1022787.216645154,1073356.4513340876,1034376.7300520678
2025-03-24,1023372.0081311101,1101054.7800950054,1187526.7913332467,1025154.0356479916,1075475.7694152684,1036737.4507069039
2025-03-25,1023452.4297609978,1104627.3639241639,1184511.8027770238,1029626.85502953,1079828.088307295,1041104.1717327124
2025-03-26,1023532.8577108146,1101074.9482707118,1167574.5831288702,1027045.6747897993,1077390.7480102312,1038498.8931295224
2025-03-27,1023613.2919810571,1099919.5331346905,1161127.3263524917,1025998.4949288291,1076334.6498502886,1037473.6148973632
2025-03-28,1023693.7325722222,1096444.1185161402,1156305.0696345193,1021901.3154466494,1072060.5524684815,1033329.3370362638
2025-03-31,1023774.1794848065,1087146.7044151018,1152625.8129749577,1012733.1363432897,1062855.455864871,1023955.0595462534
2025-04-01,1023854.6327193067,1092476.2908316157,1162755.5563738116,1018539.95761878,1068700.3600395184,1029845.7824273612
2025-04-02,1023935.0922762197,1090148.877765723,1148913.8885810853,1015799.5225231498,1066134.7629924847,1027082.8574296165
2025-04-03,1024015.5581560424,1089099.465217464,1145341.9074327156,1015879.3490696953,1065972.8027569058,1027163.570676381
2025-04-07,1024096.0303592714,1022065.0531868795,1072796.9262858273,1015959.1818894054,1003716.8432317164,1027244.2902659914
2025-04-08,1024176.508886404,1043601.6416740103,1086416.9451404205,1016039.0209827729,1025885.884416972,1027325.0161989459
2025-04-09,1024256.9937379368,1061366.230678897,1099637.9639964954,1016118.866350291,1043161.9263127288,1027405.7484757433
2025-04-10,1024337.4849143671,1067104.82020158,1107974.235854052,1016198.7179924526,1049811.6709190425,1027486.487096882
2025-04-11,1024417.9824161918,1068328.4102421005,1106968.2849881754,1016278.5759097509,1049902.340073933,1027567.2320628605
2025-04-14,1024498.4862439081,1072151.000800499,1120925.33412616,1016358.440102679,1051444.0126605616,1027647.9833741775
2025-04-15,1024578.9963980129,1068944.591876816,1118196.383268006,1016438.31057173,1049527.6886791976,1027728.7410313316
2025-04-16,1024659.5128790035,1076327.1834710923,1135962.4324137138,1016518.1873173973,1053210.3681301111,1027809.5050348215
2025-04-17,1024740.0356873772,1076295.7755833687,1130044.5815632837,1016598.070340174,1053498.8030135715,1027890.2753851459
2025-04-18,1024820.5648236311,1072872.368213686,1120845.451688237,1016677.9596405535,1051292.7439255721,1027971.0520828037
2025-04-21,1024901.1002882625,1078390.9613620846,1145519.322038739,1016757.8552190289,1053307.6882906666,1028051.8351282935
2025-04-22,1024981.6420817686,1078669.5550286055,1143197.192614807,1016837.7570760937,1053706.6361091263,1028132.6245221143
2025-04-23,1025062.1902046469,1072342.1492132894,1112602.0634164594,1016917.6652122414,1051050.587381223,1028213.4202647649
2025-04-24,1025142.7446573948,1071056.7439161767,1112595.2879437134,1016997.5796279652,1050257.5421072277,1028294.2223567442
2025-04-25,1025223.3054405097,1071726.3391373083,1102598.354521174,1017077.5003237588,1050981.5002874122,1028375.0307985513
2025-04-28,1025303.8725544891,1071969.934876725,1093863.4211824515,1017157.4273001157,1050183.4619220474,1028455.845590685
2025-04-29,1025384.4459998304,1066901.5311344678,1091509.4879275528,1017237.3605575294,1047834.4270114054,1028536.6667336446
2025-04-30,1025465.0257770312,1064121.127910577,1088341.554756484,1017317.3000964934,1047530.3955557572,1028617.4942279289
2025-05-06,1025545.6118865892,1081577.7252050934,1109455.165419252,1017397.2459175015,1055342.3675553747,1028698.3280740372
2025-05-07,1025626.204329002,1086666.3230180577,1118354.5486124286,1017477.1980210473,1058150.343010529,1028779.1682724686
2025-05-08,1025706.8031047671,1087283.9213495108,1120022.9318357182,1017557.1564076245,1058398.321921492,1028860.0148237223
2025-05-09,1025787.4082143824,1085887.5201994935,1127884.3150891238,1017637.1210777268,1057347.3042885354,1028940.8677282976
2025-05-12,1025868.0196583455,1092566.1195680464,1121060.698372647,1017717.0920318482,1061472.29011193,1029021.7269866937
2025-05-13,1025948.6374371543,1096465.7194552103,1111844.2884362908,1016023.3642704823,1062396.5488919485,1027349.9618494101
2025-05-14,1026029.2615513066,1104014.319861026,1128617.3360028474,1022635.5147429798,1069711.882023586,1034087.8787358357
2025-05-15,1026109.8920013001,1098236.9207855342,1120900.383573142,1016676.6657773965,1063509.2155743274,1028157.7961658243
2025-05-16,1026190.5287876329,1094324.5222287755,1114092.4311471751,1013593.817373777,1060243.5495442054,1025116.7141394188
2025-05-19,1026271.171910803,1091997.124190791,1110312.4787249465,1011591.9695321652,1057900.8839332531,1023049.6326566618
2025-05-20,1026351.8213713081,1094970.7266716212,1113972.604306457,1014201.1222526054,1060678.2187415038,1025788.5517175961
2025-05-21,1026432.4771696464,1100470.329671307,1128728.6366523576,1019057.2755351417,1065832.5539689898,1030947.4713222644
2025-05-22,1026513.1393063159,1099257.9331898892,1125353.6690008,1017404.4293798184,1064162.8896157444,1029304.3914707095
2025-05-23,1026593.8077818148,1088477.5372274085,1107441.7013517846,1007956.5837866794,1053959.2256818004,1019662.312162974
2025-05-26,1026674.4825966412,1088809.1417839057,1103452.7337053113,1008420.7387557691,1054280.562167191,1020049.2333991007
2025-05-27,1026755.1637512932,1084172.7468594215,1097659.2238113808,1006901.0095371315,1050317.8990719488,1018481.5251791325
2025-05-28,1026835.8512462691,1084516.352453997,1102088.259270778,1006980.1367945503,1050683.2363961071,1018561.5624907011
2025-05-29,1026916.545082067,1089320.9585676726,1102822.2947329613,1007059.2702701801,1055762.5741396989,1018641.6060919972
2025-05-30,1026997.2452591853,1088449.5652004892,1103255.330197932,1007138.4099645093,1054358.9123027567,1018721.6559835151
2025-06-03,1027077.9517781225,1088006.172352488,1100263.3656656893,1007217.5558780269,1053609.2508853138,1018801.712165749
2025-06-04,1027158.6646393767,1091817.780023709,1090827.431886234,1007296.7080112215,1057108.5898874032,1021566.7181391933
2025-06-05,1027239.3838434464,1090356.3882141938,1087513.5092477568,1007375.8663645819,1055380.9293090575,1020013.6276980673
2025-06-06,1027320.10939083,1092999.9969239826,1088391.5866153587,1007455.0309385968,1057693.2691503102,1022286.5377999286
2025-06-09,1027400.8412820261,1096071.6061531166,1101881.6639890408,1007534.2017337553,1061026.609411194,1025543.4484448198
2025-06-10,1027481.5795175333,1092957.2159016365,1108854.7413688034,1007613.3787505461,1057965.9500917417,1022346.3596327837
2025-06-11,1027562.32409785,1099819.826169583,1104745.9527546465,1013226.1807394585,1064161.2911919865,1028345.1213638628
2025-06-12,1027643.0750234749,1101412.4369569973,1114380.37333093,1013917.8153659739,1065141.6327119616,1029012.44503171
2025-06-13,1027723.8322949065,1100420.0482639198,1104560.7940188495,1013016.450513871,1064151.9746516994,1028121.7691179173
2025-06-16,1027804.5959126436,1102293.6600903913,1102224.2148184136,1014249.0861831908,1065355.3170112334,1029293.0936225177
2025-06-17,1027885.3658771849,1101854.272436453,1095431.635729631,1014193.7223739744,1065061.6597905965,1029196.4185455438
2025-06-18,1027966.1421890293,1100305.8853021455,1093914.0755025109,1011129.3005862626,1062057.0029898216,1026097.7438870288
2025-06-19,1028046.9248486754,1088556.4986875097,1083508.1290247897,1000106.35880826,1050664.3466089417,1014947.0696470054
2025-06-20,1028127.7138566221,1088895.1125925863,1077198.1825512745,999938.4174277574,1050577.6906479895,1014801.3958255065
2025-06-23,1028208.5092133683,1093227.7270174162,1086835.236081966,1003374.4764447861,1054183.0351069986,1018289.7224225651
2025-06-24,1028289.310919413,1100013.3419620404,1086944.289616864,1010261.5358593774,1061188.3799860016,1025268.049438214
2025-06-25,1028370.118975255,1112294.9574264996,1110568.375905969,1021573.5956715625,1073054.7252850316,1024534.4898724863
2025-06-26,1028450.9333813934,1111548.5734108347,1118536.495856131,1020624.6558813726,1072046.0710041218,1024615.0028559342
2025-06-27,1028531.7541383273,1109191.1899150866,1112331.6158157191,1019027.7164888391,1070211.4171433048,1024695.5221664902
2025-06-30,1028612.5812465557,1112925.806939296,1113386.7357847346,1022735.777493993,1073916.763702614,1024776.0478046515
2025-07-01,1028693.4147065777,1117089.424483504,1117180.8557631776,1024899.8388968658,1076470.1106820821,1024856.5797709156
2025-07-02,1028774.2545188924,1120214.0425477512,1115526.4097510492,1028630.9006974887,1080185.4580817423,1028104.9565657792
2025-07-03,1028855.100683999,1121973.6611320786,1119196.422592595,1030621.9628958928,1082245.8059016275,1030059.06450501
2025-07-04,1028935.9532023969,1126873.280236527,1136941.4354351498,1033895.0254921096,1085877.1541417711,1033072.1728456479
2025-07-07,1029016.8120745852,1127756.8998611376,1135886.448278714,1034671.0884861702,1086670.5028022057,1033916.2815877245
2025-07-08,1029097.6773010633,1136358.520005951,1145629.4611232877,1043871.1518781057,1095986.8518829644,1042929.3907312711
2025-07-09,1029178.5488823305,1130868.1406710078,1148681.8502188704,1038863.2156679478,1091083.2013840803,1037852.5002763197
2025-07-10,1029259.4268188863,1140897.7618563494,1159594.8645095592,1047486.2798557273,1100362.5513055865,1046551.6102229015
2025-07-11,1029340.31111123,1139834.3835620163,1143452.8788013712,1047589.3444414759,1099914.901647516,1046750.7205710481
2025-07-14,1029421.2017598612,1145076.0057880497,1154043.8930943063,1051009.4094252246,1103646.2524099017,1050136.8313207913
2025-07-15,1029502.0987652793,1141730.6285344902,1172364.9073883647,1047325.4748070048,1099889.603592777,1046007.9424721622
2025-07-16,1029583.0021279838,1137238.251801379,1160322.5294335461,1044392.5405868477,1096849.3861961744,1043373.0540251927
2025-07-17,1029663.9118484744,1142717.875588757,1186391.5415772328,1049311.6067647845,1101716.018016391,1047953.1659799145
2025-07-18,1029744.8279272508,1153248.4998966646,1205760.5537218738,1059339.6733408468,1112238.6502791839,1058168.2783363587
2025-07-21,1029825.7503648124,1173517.1247251432,1232880.565867469,1078067.7403150655,1131403.2829845876,1076988.3910945575
2025-07-22,1029906.6791616592,1186984.7500742336,1233317.5780140187,1093384.8076874723,1146948.9161326373,1092939.5042545418
2025-07-23,1029987.6143182907,1183121.3759439767,1209557.072661523,1088602.875458098,1142333.7347233675,1087917.6178163434
2025-07-24,1030068.5558352069,1194716.0023344131,1263287.1954169124,1100827.9436269745,1154477.9257094485,1100113.7317799942
2025-07-25,1030149.5037129074,1186202.6292455844,1236767.3181819487,1092990.0121941324,1146273.1171034628,1092357.8461455253
2025-07-28,1030230.4579518923,1190079.256677531,1263518.4409566324,1094725.0811596035,1148345.3089054427,1093657.9609129687
2025-07-29,1030311.4185526612,1193389.8846302938,1285361.5637409643,1099205.150523419,1152810.50111542,1097866.0760823558
2025-07-30,1030392.3855157143,1201624.513103914,1305952.1210349451,1106645.2952856102,1160680.0437334264,1105731.1866537184
2025-07-31,1030473.3588415515,1177010.1420984324,1263342.3589210762,1083215.0070129551,1136124.8567369936,1082165.6368418396
2025-08-01,1030554.3385306727,1169567.77161389,1221641.5968259014,1078147.719267741,1130879.6702759601,1077165.0875368486
2025-08-04,1030635.3245835782,1173676.4016503277,1217158.8347494223,1080792.432050009,1133893.4843503684,1079728.538738785
2025-08-05,1030716.3170007679,1182626.0322077863,1227773.0726916404,1088081.1453598004,1141736.29896026,1086873.9904476888
2025-08-06,1030797.3157827421,1185117.663286307,1221708.351652557,1090828.8591971572,1144349.7471056776,1089616.4426635997
2025-08-07,1030878.3209300009,1192237.2948859306,1242649.4250785275,1096095.5735621203,1149641.1010514484,1095055.8953865578
2025-08-08,1030959.3324430444,1194090.927006698,1240420.498510268,1097431.2884547315,1150805.4557322983,1096346.3486166026
2025-08-11,1031040.350322373,1191002.5596486502,1238943.5719477793,1096335.0038750318,1149426.8111482854,1095164.8023537742
2025-08-12,1031121.3745684869,1190876.1928118283,1231738.6453910617,1096797.7198230634,1150190.1672994674,1095699.2565981124
2025-08-13,1031202.4051818865,1194691.826496273,1226426.5095901154,1099092.4362988672,1152576.524185902,1097872.7113496568
2025-08-14,1031283.4421630722,1189694.4607020256,1230535.7086072348,1094391.153302485,1148163.8818076467,1093062.1666084477
2025-08-15,1031364.4855125443,1203683.0954291269,1243974.9076399936,1106882.870833958,1160066.2401647598,1105515.6223745246
2025-08-18,1031445.5352308033,1212050.7306776177,1290133.1066883935,1113021.5888933279,1165866.5992572987,1111694.0786479276
2025-08-19,1031526.5913183497,1205618.366447539,1288155.3057524357,1106686.307480636,1159454.9590853215,1105444.5354286965
2025-08-20,1031607.6537756841,1220178.0027389321,1303545.4100821214,1120344.026595924,1173165.1546488858,1118932.267716871
2025-08-21,1031688.722603307,1224156.6395518377,1293549.489563724,1125243.7462392333,1178331.1751121895,1124103.7484023203
2025-08-22,1031769.7978017189,1239622.276886297,1333069.5690515726,1137554.4664106055,1190294.1962843658,1136271.2295970537
2025-08-25,1031850.8793714207,1267869.9147423506,1399179.6485456678,1160458.1871100818,1213829.2181654705,1159110.7113011114
2025-08-26,1031931.9673129129,1259271.5531200399,1342844.7280460102,1154921.908337704,1208360.2407555592,1153738.1935145336
2025-08-27,1032013.0616266963,1243956.1920194055,1353428.8370526,1138425.9990935132,1191617.7160546875,1137398.04523736
2025-08-28,1032094.1623132715,1261547.831440489,1414374.0889045338,1151673.0528778345,1204344.8024882623,1150259.859969914
2025-08-29,1032175.2693731396,1263585.4713833306,1416399.3407762593,1153415.107216477,1206482.889714479,1152011.6752380033
2025-09-01,1032256.3828068012,1275630.111847972,1435370.5926677783,1164182.1621094844,1217401.9777333997,1162596.49104167
2025-09-02,1032337.5026147574,1258252.752834454,1376614.8445790922,1149491.2175569,1203853.0665450867,1148389.3073809566
2025-09-03,1032418.628797509,1254116.3943428174,1380374.4220102024,1144296.2735587677,1198783.2411496025,1142958.1242559045
2025-09-04,1032499.7613555569,1230166.0363731033,1307454.4295875204,1126597.3301151309,1181383.4227841934,1125261.941666556
2025-09-05,1032580.9002894022,1247356.6789253529,1347480.437165434,1142042.387226033,1196552.6052974924,1140649.7596129538
2025-09-08,1032662.0455995459,1254809.321999607,1341663.444743943,1152017.4448915177,1206586.7886895686,1150938.578095139
2025-09-09,1032743.1972864891,1253253.9655959066,1339605.4523230477,1148739.5031116288,1203575.972960491,1147562.3971131546
2025-09-10,1032824.3553507329,1250826.609714293,1345856.3819027478,1144730.4218864099,1199356.4211103288,1143265.0766670422
2025-09-11,1032905.5197927785,1264789.2543548068,1354572.8898272396,1155418.1443112558,1208588.7037010328,1153680.559852196
2025-09-12,1032986.6906131271,1263726.8995174896,1383099.3977916467,1152955.8672643835,1206113.9876498883,1151132.0435468303
2025-09-15,1033067.8678122798,1259907.545202382,1365988.905795972,1150305.5907458337,1203268.2729570018,1148481.5277509855
2025-09-16,1033149.0513907381,1252361.1914095252,1353805.4138402191,1144468.3147556484,1197957.5596224803,1142732.0124647014
2025-09-17,1033230.2413490032,1257286.83813896,1347237.5694243906,1150944.2492938691,1203784.8776464302,1149238.4976880183
2025-09-18,1033311.4376875764,1237365.4853907279,1326716.8027878315,1132453.4285194199,1186900.1055712784,1130638.983420976
2025-09-19,1033392.6404069591,1242991.1331648696,1329630.0361696114,1138077.6083091495,1191879.3349285668,1136504.4696636146
2025-09-22,1033473.8495076528,1248977.7814614263,1380027.2695697313,1139975.7886631025,1192602.5657184082,1138006.9564159743
2025-09-23,1033555.064990159,1240205.4302804389,1379815.5029881932,1132485.9695813234,1186124.7979409152,1130600.443678095
2025-09-24,1033636.2868549792,1242947.0796219488,1372560.3959249982,1136864.6900638563,1189890.1715962004,1123701.363700017
2025-09-25,1033717.515102615,1245441.7294859965,1371244.522006359,1138839.0062124005,1191187.787832347,1123789.6697064915
2025-09-26,1033798.7497335678,1241062.3798726236,1357762.6480976276,1136905.323014469,1189485.4055314492,1123877.9826524884
2025-09-29,1033879.9907483394,1251885.0307818707,1391514.7741988052,1145666.6404701127,1196984.0246936223,1123966.302538553
2025-09-30,1033961.2381474315,1264603.6822137793,1410107.9003098926,1157182.958579383,1206278.6453189813,1124054.6293652307
2025-10-09,1034042.4919313457,1296076.3341683904,1487425.7054308902,1181469.0613423318,1227684.7479076409,1136373.960133067
2025-10-10,1034123.7521005837,1292768.9866457446,1464738.7515164888,1177523.149938061,1225214.3454924738,1132217.1998462994
2025-10-13,1034205.0186556475,1304257.6396458838,1480215.798784483,1181978.2391694319,1229131.9444602118,1135966.4401284643
2025-10-14,1034286.2915970389,1297474.2931688484,1453893.847234966,1178468.3290364947,1225848.5448109638,1135542.6809796062
2025-10-15,1034367.5709252595,1310380.9472146796,1465743.8968680305,1188601.419539299,1235351.1465448383,1144902.92239977
2025-10-16,1034448.8566408114,1301855.6017834188,1450570.8749337697,1184185.4406778954,1231317.0561619438,1141364.2543890004
2025-10-17,1034530.1487441966,1279612.2568751068,1395195.8841969646,1166324.9300866388,1214485.1348026574,1124384.6233322278
2025-10-20,1034611.4472359171,1280533.9124897849,1384731.8934608873,1168731.4201625218,1216733.2147069098,1127230.9926973735
2025-10-21,1034692.7521164748,1292869.568627494,1417302.902725538,1177053.910905597,1224354.2958748005,1135029.3624844705
2025-10-22,1034774.0633863718,1282615.2252882752,1387298.9119909168,1168541.4023159167,1216717.3783064291,1127462.7326935516
2025-10-23,1034855.3810461103,1282941.8824721698,1375606.206757024,1171582.8943935335,1219565.4620018946,1123001.7148246504
2025-10-24,1034936.7050961923,1286920.5401792189,1382052.2374999842,1172035.3871384996,1220209.5469612961,1123089.9658492587
2025-10-27,1035018.0355371201,1307121.1984094635,1402556.2682453606,1185121.8805508676,1232796.6331847336,1123178.2238090686
2025-10-28,1035099.3723693958,1294197.8571629445,1373326.2989931528,1175145.37463069,1222934.7206723057,1123266.488704625
2025-10-29,1035180.7155935218,1318158.5164397035,1442200.3297433616,1195728.8693780191,1241445.809424112,1123354.7605364732
2025-10-30,1035262.0652100004,1316304.1762397813,1439041.6774959867,1193644.4047929074,1239320.6994402523,1122402.8530551582
2025-10-31,1035343.4212193338,1299583.836563219,1408713.8336189224,1183850.8252798365,1229659.1200546003,1113802.8401160005
2025-11-03,1035424.7836220245,1304941.497410058,1467922.989754127,1191690.2464284895,1236900.5419593614,1121017.8276473358
2025-11-04,1035506.1524185749,1296347.1587803394,1452345.1459016015,1183681.6682389176,1229605.965154637,1113692.8156492007
2025-11-05,1035587.5276094874,1300217.820674104,1495917.302061347,1187636.0907111731,1233304.389640528,1116933.8041216326
2025-11-06,1035668.9091952647,1313361.483091393,1531029.9452333641,1198813.8498453083,1243599.9434171366,1117030.0175646683
2025-11-07,1035750.297176409,1316868.146032248,1541460.0089416085,1203373.5810854593,1247320.6157516134,1117117.7993037938
2025-11-10,1035831.6915534232,1324475.8094967096,1543513.0728906142,1213967.3130903393,1257176.2894748696,1117205.5879412421
2025-11-11,1035913.0923268098,1313213.473484819,1523821.1370804003,1205405.0458600083,1249558.9645870144,1117293.3834775554
2025-11-12,1035994.4994970714,1304400.137996618,1512874.2015109854,1198378.7793945265,1243352.641088157,1117381.1859132757
2025-11-13,1036075.9130647108,1317368.8030321468,1524128.9451823886,1207953.5136939539,1252135.318978406,1124331.7537489454
2025-11-14,1036157.3330302307,1302174.4685914472,1498493.9259181567,1195564.2487583505,1240739.9982578713,1112915.3020556394
2025-11-17,1036238.7593941338,1295374.1346745603,1504735.906730996,1190724.9845877767,1235935.6789266616,1107882.8508769318
2025-11-18,1036320.192156923,1281083.8012815272,1476642.8876209122,1178819.7211822926,1224916.3609848863,1096966.400212863
2025-11-19,1036401.6313191012,1287283.4684123888,1466341.8685879118,1182395.458541958,1228376.0444326545,1100522.950063473
2025-11-20,1036483.0768811712,1283415.1360671865,1444437.9526320007,1178084.1966668332,1224435.2857700754,1100630.1656788033
2025-11-21,1036564.5288436359,1250765.8042459616,1390198.0053587742,1152266.9355569787,1200622.5873676997,1100716.6586365197
2025-11-24,1036645.9872069984,1251009.4729487551,1382950.0580896914,1152694.675212454,1200959.890324969,1100803.15839128
2025-11-25,1036727.4519717616,1260507.1421756083,1385101.1108247524,1158170.4156333199,1206136.1946419904,1100889.6649436187
2025-11-26,1036808.9231384287,1261193.811926562,1377030.1635639577,1157473.156819636,1205453.5003188704,1100976.1782940698
2025-11-27,1036890.4007075027,1261911.4822016582,1385264.7765573075,1156894.4145214625,1206502.807355716,1101062.6984431676
2025-11-28,1036971.8846794867,1265080.1530009373,1391744.152097186,1156985.32900191,1208360.1157526341,1101149.2253914461
2025-12-01,1037053.375054884,1285139.8243244407,1404519.5276665762,1157076.2506268667,1222150.4255097315,1101235.75913944
2025-12-02,1037134.8718341977,1278425.4961722097,1409059.9032654807,1157167.179396894,1217551.7366271154,1101322.2996876833
2025-12-03,1037216.375017931,1279201.1685442855,1411225.2788939015,1157258.1153125535,1218844.0491048922,1101408.8470367107
2025-12-04,1037297.8846065874,1275084.8414407093,1391923.5370518412,1157349.0583744065,1215437.3629431692,1101495.4011870564
2025-12-05,1037379.4006006699,1287771.5148615222,1436210.9721402843,1157440.0085830148,1224044.678142053,1101581.9621392551
